Subcategories,Spearman
1b,0.550815009162
1c,0.151114726643
1d,-0.00683948012649
1e,0.59867927988
2a,0.355981832777
2b,0.389971537262
2d,0.235520716625
2e,0.328651307289
2f,0.0475830777998
2g,0.278764099046
2i,0.140998380634
2j,0.0502532928478
3b,-0.037534929493
3d,-0.0144592029377
3e,-0.125148287877
3f,0.204546952668
3g,0.164038546757
3h,0.183978897898
4a,-0.0124627065177
4b,0.08368963527
4d,-0.108390840919
4e,-0.103355085585
4f,0.357651962304
4g,0.121328038048
4h,0.415659484151
5a,0.392906396284
5b,0.576527503022
5c,0.621672287204
5e,0.467418046427
5f,0.506121668115
5g,0.364967402796
5h,0.55269085336
6a,0.263480939832
6b,0.191319785996
6c,0.0989351989149
6d,0.144241550272
6e,0.303258261761
6f,0.423981294094
6g,0.44357139482
6h,0.0372211071919
7b,0.452140757351
7c,0.384962033212
7d,0.251348606852
7e,0.760927649942
7f,0.491102288182
7g,0.139602461171
7h,0.450176098826
8a,0.301547212687
8b,0.523379438417
8c,0.120650383244
8d,0.161440940216
8e,0.497723156018
8f,0.46178663339
8g,0.795100538232
8h,0.356738182044
9a,0.382324663175
9b,0.289096071899
9c,0.385544171834
9d,0.492824144962
9e,0.123118909887
9f,0.553495317345
9g,0.440938153325
9h,0.127144266369
9i,0.408506337492
10b,0.120570720531
10c,0.0328568943461
10d,0.367345201965
10e,0.560856433023
10f,0.0515106023644
Average,0.291653742058
