Subcategories,Spearman
1b,0.574971687347
1c,0.14257338191
1d,0.0403536614165
1e,0.729750085639
2a,0.333274592255
2b,0.472987033582
2d,0.0982568403744
2e,0.263541142637
2f,0.226652674794
2g,0.269718967567
2i,0.202784111785
2j,0.419469887331
3b,0.0435357196798
3d,-0.0474488238027
3e,0.279392581124
3f,0.0322261766342
3g,0.193474219026
3h,0.297827412863
4a,-0.158771532638
4b,0.102292645557
4d,0.094066570771
4e,-0.0761879669542
4f,0.392232374361
4g,0.162303872814
4h,0.360140526954
5a,0.376413847402
5b,0.645846059104
5c,0.681105117546
5e,0.491735675976
5f,0.564998997011
5g,0.320047121171
5h,0.5716643825
6a,0.252733363289
6b,0.14954859679
6c,0.132534367289
6d,0.107547797536
6e,0.314219859157
6f,0.418894898375
6g,0.473783147301
6h,0.160063450883
7b,0.276223293255
7c,0.534072523628
7d,0.3637838302
7e,0.761534897711
7f,0.505858595316
7g,-0.0529776086862
7h,0.492301246621
8a,0.308238894589
8b,0.428461995257
8c,0.00719278828044
8d,0.0772888185687
8e,0.456299358906
8f,0.53518486426
8g,0.834725724204
8h,0.284047140762
9a,0.352592712818
9b,0.308365767874
9c,0.384110227326
9d,0.527322875144
9e,0.245726998854
9f,0.53103013982
9g,0.508805703532
9h,0.0936331035965
9i,0.520000010665
10b,0.147080931903
10c,0.0517256413645
10d,0.288920890283
10e,0.516400458679
10f,-0.0154806023532
Average,0.309898923866
