Subcategories,Spearman
1b,0.569037691494
1c,0.19496576864
1d,0.0481012661318
1e,0.700994755804
2a,0.322131333786
2b,0.316457786465
2d,0.30182386312
2e,0.144367199898
2f,0.177897972362
2g,0.201526100576
2i,0.190461726371
2j,0.2290484689
3b,0.100483347466
3d,0.113805299527
3e,-0.0193984697858
3f,0.0695858456442
3g,0.2734439255
3h,0.307297059896
4a,-0.232530029463
4b,0.19461771466
4d,0.0753729681585
4e,0.111671283701
4f,0.286465225326
4g,0.25731058156
4h,0.341933296621
5a,0.442088638225
5b,0.550551787892
5c,0.631780779679
5e,0.471994178128
5f,0.53404386319
5g,0.323669027879
5h,0.55203139643
6a,0.167084020118
6b,0.171293674376
6c,0.121646868136
6d,0.0113370474762
6e,0.290266515359
6f,0.391835239144
6g,0.452259456588
6h,0.0102929255362
7b,0.443382585103
7c,0.46688945046
7d,0.168882006848
7e,0.763328104922
7f,0.594097427447
7g,0.1357137495
7h,0.441184824026
8a,0.330195289381
8b,0.597109017032
8c,0.0114977485291
8d,0.0658962419387
8e,0.296282435286
8f,0.483692341882
8g,0.818840184008
8h,0.1498451315
9a,0.418139507651
9b,0.290102957617
9c,0.315049836414
9d,0.505959163951
9e,0.193222762864
9f,0.556056494909
9g,0.480275621165
9h,0.047491313651
9i,0.394500991943
10b,0.161839958116
10c,0.0288876315122
10d,0.384256680176
10e,0.51953525566
10f,0.0638517476659
Average,0.29746454872
