Subcategories,Spearman
1b,0.519763152813
1c,0.199109166788
1d,-0.0307434326685
1e,0.633348723886
2a,0.395739549206
2b,0.260911868716
2d,0.183619843214
2e,0.220968623963
2f,0.316396759876
2g,0.243644889524
2i,0.111076467108
2j,0.334842840874
3b,0.130938936606
3d,-0.251255912931
3e,0.265594963279
3f,0.180236082505
3g,0.24556052351
3h,0.266416935369
4a,0.0593581566815
4b,0.0725417279425
4d,0.124588429896
4e,0.13862663692
4f,0.353617086359
4g,0.173622063285
4h,0.223344186396
5a,0.474418588878
5b,0.565443308497
5c,0.618099270652
5e,0.4705419375
5f,0.559026445227
5g,0.276930115107
5h,0.540154774583
6a,0.25451643901
6b,0.191722800144
6c,0.155578563453
6d,0.166861225734
6e,0.387135319265
6f,0.321284778459
6g,0.489381163115
6h,0.151649798458
7b,0.333152834055
7c,0.450103054844
7d,0.351913302866
7e,0.7603909527
7f,0.545770148233
7g,-0.00705787370435
7h,0.448155443698
8a,0.397547992666
8b,0.466313855269
8c,0.163806126673
8d,0.0893819394787
8e,0.442603371388
8f,0.498550003414
8g,0.837185585835
8h,0.235776465281
9a,0.430498170769
9b,0.238982288129
9c,0.380796568224
9d,0.438182675225
9e,0.259440052362
9f,0.553352583647
9g,0.458812861795
9h,0.174777642043
9i,0.552293160623
10b,0.265281472666
10c,0.0207467184344
10d,0.27087196401
10e,0.620591337132
10f,0.00809035278039
Average,0.314216287648
