Subcategories,Spearman
1b,-0.122759204469
1c,-0.035084113679
1d,-0.229434285427
1e,0.197202730291
2a,-0.0569765680955
2b,-0.0107429907892
2d,-0.0491942528253
2e,-0.106341545322
2f,0.105753335035
2g,0.0606496275406
2i,0.165894699394
2j,-0.00527744996561
3b,0.00547621499887
3d,-0.0503653707593
3e,-0.0784609656356
3f,0.071748584099
3g,-0.0193119714607
3h,0.0852782156847
4a,-0.0406677338331
4b,-0.180614596939
4d,0.031383515001
4e,-0.0141125492886
4f,0.0763316211773
4g,0.121803091482
4h,-0.0512028894717
5a,-0.0924972731883
5b,0.229934697207
5c,-0.018386198398
5e,0.141347976498
5f,0.123882759555
5g,-0.0385623965174
5h,-0.0157350939268
6a,-0.123703419135
6b,-0.0202314693009
6c,0.0749667870283
6d,0.0365689449407
6e,0.00347466212433
6f,0.0440881264261
6g,0.0717011143446
6h,-0.0304437269749
7b,-0.119240593149
7c,-0.134566834906
7d,0.0476182099826
7e,0.220856637859
7f,-0.0994250659074
7g,0.112856127279
7h,-0.0610840559557
8a,-0.0638856846543
8b,0.241958869347
8c,0.049328958271
8d,-0.135676580024
8e,0.0111243773642
8f,-0.0852421525293
8g,0.139786999845
8h,-0.0140863005591
9a,-0.023630274798
9b,0.173002629936
9c,0.055105710152
9d,-0.00789013970925
9e,0.0730824828425
9f,0.265421181978
9g,0.0890114718329
9h,0.0147482897177
9i,-0.028178052744
10b,0.03380375602
10c,-0.0453221743959
10d,-0.135203712767
10e,-0.0128387755775
10f,-0.0955242829706
Average,0.0104824878145
