Subcategories,Spearman
1b,0.0616466297753
1c,-0.0399155384038
1d,-0.0129212634123
1e,-0.029508374006
2a,-0.00451785908133
2b,-0.101432643841
2d,0.0816469948027
2e,-0.0597703825453
2f,0.0809441163971
2g,-0.0642390886627
2i,-0.0550667718362
2j,-0.0866940680417
3b,0.0033674079922
3d,-0.196030661166
3e,-0.0120579589808
3f,-0.0335682801485
3g,0.0416709900848
3h,0.0514514791417
4a,-0.013242536679
4b,-0.0117701934548
4d,-0.106734034553
4e,-0.065443494003
4f,-0.198129779805
4g,-0.0622587663761
4h,0.0698216102077
5a,-0.0613135591191
5b,-0.0755106853403
5c,-0.0353202447951
5e,0.0787066845867
5f,0.0845892379683
5g,-0.00303777293133
5h,-0.0186433598065
6a,-0.061338040839
6b,0.0773082055488
6c,0.0811404454653
6d,-0.142896410924
6e,-0.0194165081055
6f,-0.106092118901
6g,0.032558987018
6h,0.109054382593
7b,0.000713503213833
7c,-0.0639418238096
7d,-0.107511432052
7e,-0.0602734385734
7f,0.0815920294193
7g,-0.192885935266
7h,0.11909010988
8a,0.0413997538873
8b,-0.270952287474
8c,0.0459863389218
8d,-0.10759353389
8e,-0.0562452141487
8f,-0.0995021181196
8g,-0.024125016753
8h,0.000805639512867
9a,0.0438490298929
9b,0.111289978058
9c,0.369054737147
9d,-0.0906679569633
9e,0.116593098427
9f,0.0918866328113
9g,-0.0493427209483
9h,0.127242311751
9i,0.239491946586
10b,0.0935169394512
10c,-0.0650836150817
10d,-0.00526026319263
10e,-0.0320331325324
10f,-0.0330550084326
Average,-0.00868006771676
