output;time;date;train;size;window;sample;hs;negative;threads;min-count;alpha;classes;debug;binary;cbow
mean_00.bin;00:29:47;2014-08-17;../../word2vec/text9;200;2;0.0;0;8;8;10;0.025;0;2;0;0
mean_01.bin;00:33:05;2014-08-17;../../word2vec/text9;200;2;5e-06;0;8;8;10;0.025;0;2;0;0
mean_02.bin;00:36:39;2014-08-17;../../word2vec/text9;200;2;1e-05;0;8;8;10;0.025;0;2;0;0
mean_03.bin;00:40:48;2014-08-17;../../word2vec/text9;200;2;1.5e-05;0;8;8;10;0.025;0;2;0;0
mean_04.bin;00:47:04;2014-08-17;../../word2vec/text9;200;2;2e-05;0;8;8;10;0.025;0;2;0;0
mean_05.bin;01:06:32;2014-08-17;../../word2vec/text9;200;5;0.0;0;8;8;10;0.025;0;2;0;0
mean_06.bin;01:14:25;2014-08-17;../../word2vec/text9;200;5;5e-06;0;8;8;10;0.025;0;2;0;0
mean_07.bin;01:22:10;2014-08-17;../../word2vec/text9;200;5;1e-05;0;8;8;10;0.025;0;2;0;0
mean_08.bin;01:28:56;2014-08-17;../../word2vec/text9;200;5;1.5e-05;0;8;8;10;0.025;0;2;0;0
mean_09.bin;01:35:32;2014-08-17;../../word2vec/text9;200;5;2e-05;0;8;8;10;0.025;0;2;0;0
mean_10.bin;01:58:55;2014-08-17;../../word2vec/text9;200;8;0.0;0;8;8;10;0.025;0;2;0;0
mean_11.bin;02:05:27;2014-08-17;../../word2vec/text9;200;8;5e-06;0;8;8;10;0.025;0;2;0;0
mean_12.bin;02:13:18;2014-08-17;../../word2vec/text9;200;8;1e-05;0;8;8;10;0.025;0;2;0;0
mean_13.bin;02:21:42;2014-08-17;../../word2vec/text9;200;8;1.5e-05;0;8;8;10;0.025;0;2;0;0
mean_14.bin;02:31:10;2014-08-17;../../word2vec/text9;200;8;2e-05;0;8;8;10;0.025;0;2;0;0
mean_15.bin;03:00:47;2014-08-17;../../word2vec/text9;200;11;0.0;0;8;8;10;0.025;0;2;0;0
mean_16.bin;03:08:37;2014-08-17;../../word2vec/text9;200;11;5e-06;0;8;8;10;0.025;0;2;0;0
mean_17.bin;03:17:52;2014-08-17;../../word2vec/text9;200;11;1e-05;0;8;8;10;0.025;0;2;0;0
mean_18.bin;03:27:46;2014-08-17;../../word2vec/text9;200;11;1.5e-05;0;8;8;10;0.025;0;2;0;0
mean_19.bin;03:38:24;2014-08-17;../../word2vec/text9;200;11;2e-05;0;8;8;10;0.025;0;2;0;0
