Subcategories,Spearman
1b,0.377352645944
1c,0.158516287747
1d,-0.0244083923721
1e,0.555166262126
2a,0.257092487643
2b,0.326821584923
2d,0.125955519054
2e,0.0783230810516
2f,0.383790995406
2g,0.286509447819
2i,0.318962765426
2j,0.167215886549
3b,-0.0843817864452
3d,0.0766137275357
3e,0.421059645314
3f,0.0180127547779
3g,0.287938246631
3h,0.0241842746842
4a,0.0797874635937
4b,-0.114702907283
4d,-0.134339956956
4e,0.207581142205
4f,0.306015196554
4g,0.168364845503
4h,0.147297096309
5a,0.59001179491
5b,0.290231638726
5c,0.136537687594
5e,0.317749087472
5f,0.307898211679
5g,0.269754702592
5h,0.00974006160477
6a,0.0499394992411
6b,0.171771789686
6c,0.0854096800013
6d,0.0523582750259
6e,0.0966656450139
6f,0.063935514312
6g,0.222819178452
6h,0.0527631182857
7b,0.474699839021
7c,0.484107831151
7d,-0.0108257051387
7e,0.605925369117
7f,0.224319526403
7g,0.21284586252
7h,0.0786563367231
8a,0.311053284024
8b,0.515131030984
8c,-0.116754853576
8d,0.327247635283
8e,0.25213037847
8f,0.379028553279
8g,0.507365176301
8h,0.195302289976
9a,0.384589295115
9b,0.393348200248
9c,0.309549451298
9d,0.537165439021
9e,0.212200624406
9f,0.544322726875
9g,0.472820699063
9h,0.184466024279
9i,0.434535463892
10b,0.0468841496328
10c,0.269965635254
10d,0.0463586345434
10e,0.618807520296
10f,-0.16143256442
Average,0.229943884817
