Subcategories,Spearman
1b,0.405701104181
1c,0.176165397529
1d,-0.027506990179
1e,0.51801689003
2a,0.42534292096
2b,0.225244953499
2d,0.173320570601
2e,0.0398909981392
2f,0.356603090014
2g,0.292357691334
2i,0.214954692906
2j,0.372917764664
3b,0.314265216735
3d,-0.104382448174
3e,0.156702263778
3f,-0.0188461665286
3g,0.177294884108
3h,0.414606516354
4a,0.0474121652561
4b,0.244530163898
4d,0.0113535176455
4e,0.184268631125
4f,0.17751442413
4g,0.165924940038
4h,0.263428276011
5a,0.426278040434
5b,0.539119010169
5c,0.576993483771
5e,0.458519361743
5f,0.537578102361
5g,0.241789051507
5h,0.506891569544
6a,0.220278670886
6b,0.127030294236
6c,0.0265764336988
6d,0.138158339195
6e,0.385508040845
6f,0.387380944058
6g,0.452696042607
6h,0.0615834749495
7b,0.472666173669
7c,0.480103302831
7d,0.3370469911
7e,0.68172932677
7f,0.501587757425
7g,0.231269137482
7h,0.347087310976
8a,0.42976688312
8b,0.473197260448
8c,0.104953924768
8d,0.0152638548501
8e,0.514457460509
8f,0.404507607516
8g,0.851798668434
8h,0.250821472161
9a,0.529301541565
9b,0.288331385981
9c,0.382393509176
9d,0.46702342076
9e,0.25980428548
9f,0.536381751908
9g,0.471926880264
9h,0.16825361609
9i,0.493089688229
10b,0.220136137924
10c,0.0136843023269
10d,0.351566967139
10e,0.642966548763
10f,0.0672734096453
Average,0.308432650802
