Subcategories,Spearman
1b,0.371338934707
1c,0.111313802049
1d,0.175528098965
1e,0.63574059053
2a,0.401558710263
2b,0.326545136527
2d,0.206585719
2e,0.338658184344
2f,0.246759265254
2g,0.16477789027
2i,0.153842262949
2j,0.321416991977
3b,0.134786059278
3d,-0.10251829
3e,0.0317912238399
3f,0.197799302004
3g,0.270378287897
3h,0.237112666177
4a,0.23338117607
4b,0.257693656434
4d,0.0642538991437
4e,0.105282238277
4f,0.375344049842
4g,0.0981109917647
4h,0.218508034078
5a,0.434796737355
5b,0.588710445251
5c,0.572443257301
5e,0.447084392933
5f,0.521878927753
5g,0.235694921744
5h,0.579046512802
6a,0.158596410979
6b,0.150196433968
6c,0.101604091126
6d,0.0670972916128
6e,0.359200207093
6f,0.310943148486
6g,0.459574022882
6h,0.106517221528
7b,0.517012078025
7c,0.542711029605
7d,0.150805691455
7e,0.697503509174
7f,0.422274595435
7g,0.105291333874
7h,0.449357085651
8a,0.335324128459
8b,0.524503188826
8c,0.0677811637125
8d,0.0313999299774
8e,0.474840480886
8f,0.45117272648
8g,0.829974807125
8h,0.236724834237
9a,0.274646860163
9b,0.214048320208
9c,0.440097984496
9d,0.426330551882
9e,0.157243991125
9f,0.489202015953
9g,0.437644512298
9h,0.101450922794
9i,0.427551660066
10b,0.220089200581
10c,0.0876764873002
10d,0.34694682103
10e,0.614773016078
10f,-0.00206437084516
Average,0.300604166094
