Subcategories,Spearman
1b,0.568560569025
1c,0.289783073513
1d,-0.0441987299864
1e,0.62679863604
2a,0.523999655385
2b,0.209894400322
2d,0.203071090299
2e,0.227401422358
2f,0.404251207752
2g,0.231898820642
2i,0.101957127876
2j,0.210789798812
3b,0.0674971582424
3d,0.00538812190735
3e,0.349677716561
3f,0.117332888502
3g,0.292272298275
3h,0.132342996711
4a,0.0478403915576
4b,0.0759905594057
4d,0.0839915270423
4e,0.0910781225596
4f,0.364546294869
4g,0.21899653963
4h,0.279759446257
5a,0.670487371779
5b,0.566012345229
5c,0.525475037118
5e,0.451812490464
5f,0.423501421831
5g,0.415498590044
5h,0.43363359127
6a,0.167695558855
6b,0.297187149335
6c,-0.0424167568709
6d,0.0763254143224
6e,0.200507111214
6f,0.246968535785
6g,0.322705752592
6h,0.00808477561973
7b,0.402802986351
7c,0.460383680562
7d,0.274147402065
7e,0.716220925737
7f,0.488685782574
7g,0.169050105697
7h,0.354555317898
8a,0.255868961966
8b,0.50853309119
8c,0.0776490605127
8d,0.115949666028
8e,0.34521193769
8f,0.461335130861
8g,0.704172835801
8h,0.280648261531
9a,0.532226108119
9b,0.264881363444
9c,0.439329149132
9d,0.51863518364
9e,0.200475569881
9f,0.577688085151
9g,0.493541515715
9h,0.360468648996
9i,0.424258551847
10b,0.15844482365
10c,0.102425566318
10d,0.323894267983
10e,0.563397769808
10f,0.00434728216677
Average,0.304690268905
