Subcategories,Spearman
1b,0.403887264778
1c,0.245237150265
1d,-0.0719144452013
1e,0.52708127319
2a,0.372761292058
2b,0.2310639354
2d,0.230621232791
2e,0.137010778061
2f,0.334920964431
2g,0.236211863333
2i,0.0177685535687
2j,0.304790080431
3b,-0.100177472412
3d,0.00324912706515
3e,0.284723077947
3f,0.0738947092597
3g,0.081175768179
3h,0.228348009588
4a,0.0108773653302
4b,0.252137373374
4d,-0.0689962231722
4e,0.162426682144
4f,0.450511625278
4g,0.0572606065361
4h,0.301979453432
5a,0.560429770283
5b,0.601211725365
5c,0.555342521945
5e,0.56855763605
5f,0.565069689785
5g,0.26580436955
5h,0.53350501077
6a,0.165015033794
6b,0.199048196863
6c,0.125951776963
6d,0.178393715084
6e,0.379611457418
6f,0.390701237873
6g,0.433554632966
6h,-0.0504071353312
7b,0.431651456883
7c,0.5427024084
7d,0.179359717798
7e,0.710075413947
7f,0.641644861837
7g,-0.144931994689
7h,0.467633728962
8a,0.369432631361
8b,0.462709520691
8c,0.107931550634
8d,0.0943034468585
8e,0.360090176156
8f,0.377337925981
8g,0.793007858377
8h,0.127761626882
9a,0.552433120277
9b,0.28826200593
9c,0.472494086132
9d,0.591139453189
9e,0.114699621232
9f,0.46652913097
9g,0.507453734778
9h,-0.0520648384656
9i,0.534021895841
10b,0.163561292741
10c,0.0390832661636
10d,0.320226697764
10e,0.63093523616
10f,-0.0701318197516
Average,0.293594099972
