Subcategories,Spearman
1b,0.414748979186
1c,0.235477740751
1d,0.0953784546368
1e,0.612889762647
2a,0.381835530007
2b,0.340870517894
2d,0.215906899063
2e,0.245865465964
2f,0.0786152016141
2g,0.132144618722
2i,0.202642506939
2j,0.200599773718
3b,-0.0809351180233
3d,0.0354589806539
3e,-0.0795373715845
3f,0.229861957757
3g,0.231851532987
3h,0.27495000096
4a,0.0244749962928
4b,0.0348258748362
4d,-0.0505286616924
4e,0.0822595001219
4f,0.302014661107
4g,0.151753956238
4h,0.407531928575
5a,0.323414967551
5b,0.557387067221
5c,0.649993494569
5e,0.512748437761
5f,0.514868856594
5g,0.324101943434
5h,0.574434010377
6a,0.141078577157
6b,0.136279509846
6c,0.0878776129419
6d,0.081572794656
6e,0.311448783942
6f,0.394103241686
6g,0.419646481005
6h,0.0932675382156
7b,0.43386858268
7c,0.49440594407
7d,0.336471038334
7e,0.768473577178
7f,0.639454760764
7g,0.115290532007
7h,0.463690621831
8a,0.477012322158
8b,0.577506538527
8c,0.0672677664537
8d,-0.0588723039685
8e,0.388075144743
8f,0.44533089197
8g,0.819356524745
8h,0.179552067257
9a,0.511672712281
9b,0.281446351751
9c,0.418857144272
9d,0.416433608321
9e,0.315232419582
9f,0.538663920616
9g,0.487315989935
9h,0.0709562892877
9i,0.517922259618
10b,0.135198578267
10c,0.107107066031
10d,0.426934041067
10e,0.537085281708
10f,0.0166080225376
Average,0.301036213048
