Class,top1,ta,sem,syn
capital-common-countries,54.2833333333,54.2833333333,54.2833333333,nan
capital-world,33.0166666667,35.1566666667,35.1566666667,nan
city-in-state,21.97,28.13,28.13,nan
currency,3.18,30.73,30.73,nan
family,53.82,29.6033333333,29.6033333333,nan
gram1-adjective-to-adverb,8.63666666667,27.48,29.6033333333,8.63666666667
gram2-opposite,9.73,26.1233333333,29.6033333333,9.13
gram3-comparative,41.1666666667,27.8,29.6033333333,22.7366666667
gram4-superlative,8.23333333333,26.3033333333,29.6033333333,19.25
gram5-present-participle,22.9166666667,26.0466666667,29.6033333333,20.0
gram6-nationality-adjective,54.2633333333,28.9366666667,29.6033333333,28.0766666667
gram7-past-tense,27.16,28.7766666667,29.6033333333,27.9066666667
gram8-plural,42.0933333333,29.7366666667,29.6033333333,29.8566666667
gram9-plural-verbs,23.7533333333,29.47,29.6033333333,29.3533333333
