Class,top1,ta,sem,syn
capital-common-countries,77.6033333333,77.6033333333,77.6033333333,nan
capital-world,54.3266666667,56.6666666667,56.6666666667,nan
city-in-state,32.8466666667,44.9733333333,44.9733333333,nan
currency,9.2,50.0933333333,50.0933333333,nan
family,59.62,45.8133333333,45.8133333333,nan
gram1-adjective-to-adverb,15.9966666667,42.7966666667,45.8133333333,15.9966666667
gram2-opposite,18.9233333333,40.9733333333,45.8133333333,17.3133333333
gram3-comparative,55.5566666667,42.5966666667,45.8133333333,33.5566666667
gram4-superlative,19.05,40.7933333333,45.8133333333,30.07
gram5-present-participle,34.7533333333,40.3366666667,45.8133333333,31.0266666667
gram6-nationality-adjective,77.7966666667,44.1766666667,45.8133333333,42.05
gram7-past-tense,29.53,42.8433333333,45.8133333333,39.7066666667
gram8-plural,59.8333333333,44.07,45.8133333333,42.48
gram9-plural-verbs,33.4066666667,43.5933333333,45.8133333333,41.7333333333
