Class,top1,ta,sem,syn
capital-common-countries,56.4533333333,56.4533333333,56.4533333333,nan
capital-world,39.67,41.3566666667,41.3566666667,nan
city-in-state,21.7533333333,31.7733333333,31.7733333333,nan
currency,2.72333333333,36.01,36.01,nan
family,46.9033333333,32.6433333333,32.6433333333,nan
gram1-adjective-to-adverb,5.34333333333,29.8833333333,32.6433333333,5.34333333333
gram2-opposite,7.59666666667,28.1766666667,32.6433333333,6.35333333333
gram3-comparative,28.7033333333,28.2366666667,32.6433333333,15.8466666667
gram4-superlative,5.11,26.46,32.6433333333,13.2666666667
gram5-present-participle,17.9266666667,25.82,32.6433333333,14.2166666667
gram6-nationality-adjective,51.0933333333,28.4133333333,32.6433333333,22.9133333333
gram7-past-tense,18.89,27.5466666667,32.6433333333,22.1566666667
gram8-plural,38.9166666667,28.3633333333,32.6433333333,24.4633333333
gram9-plural-verbs,17.28,27.8633333333,32.6433333333,23.87
