Class,top1,ta,sem,syn
capital-common-countries,75.6933333333,75.6933333333,75.6933333333,nan
capital-world,51.59,54.0166666667,54.0166666667,nan
city-in-state,33.4433333333,43.53,43.53,nan
currency,9.07666666667,47.7966666667,47.7966666667,nan
family,61.7933333333,44.58,44.58,nan
gram1-adjective-to-adverb,14.6166666667,41.55,44.58,14.6166666667
gram2-opposite,19.2933333333,39.8466666667,44.58,16.7233333333
gram3-comparative,58.6566666667,41.94,44.58,34.5333333333
gram4-superlative,21.2366666667,40.3566666667,44.58,31.34
gram5-present-participle,33.3966666667,39.83,44.58,31.7566666667
gram6-nationality-adjective,75.0466666667,43.44,44.58,41.9633333333
gram7-past-tense,32.6266666667,42.4566666667,44.58,40.2166666667
gram8-plural,56.8066666667,43.49,44.58,42.5033333333
gram9-plural-verbs,35.06,43.1133333333,44.58,41.8833333333
