Class,top1,ta,sem,syn
capital-common-countries,56.5233333333,56.5233333333,56.5233333333,nan
capital-world,43.6833333333,44.98,44.98,nan
city-in-state,16.31,32.1866666667,32.1866666667,nan
currency,1.03,38.8966666667,38.8966666667,nan
family,30.4333333333,32.0833333333,32.0833333333,nan
gram1-adjective-to-adverb,1.94666666667,29.0366666667,32.0833333333,1.94666666667
gram2-opposite,3.61,27.09,32.0833333333,2.69666666667
gram3-comparative,14.4166666667,25.6766666667,32.0833333333,7.67666666667
gram4-superlative,2.08333333333,23.8666666667,32.0833333333,6.33
gram5-present-participle,11.9,22.9666666667,32.0833333333,7.46666666667
gram6-nationality-adjective,46.8233333333,25.41,32.0833333333,16.74
gram7-past-tense,10.0633333333,24.0166666667,32.0833333333,15.4933333333
gram8-plural,33.2066666667,24.68,32.0833333333,17.9333333333
gram9-plural-verbs,9.84666666667,24.0133333333,32.0833333333,17.2666666667
