Class,top1,ta,sem,syn
capital-common-countries,72.7933333333,72.7933333333,72.7933333333,nan
capital-world,42.4266666667,45.48,45.48,nan
city-in-state,30.2266666667,37.33,37.33,nan
currency,8.29,40.3333333333,40.3333333333,nan
family,62.0533333333,38.75,38.75,nan
gram1-adjective-to-adverb,12.3966666667,36.0833333333,38.75,12.3966666667
gram2-opposite,17.7333333333,34.68,38.75,14.8033333333
gram3-comparative,59.1833333333,37.41,38.75,33.65
gram4-superlative,22.6833333333,36.2833333333,38.75,31.0133333333
gram5-present-participle,33.3966666667,36.0666666667,38.75,31.5
gram6-nationality-adjective,68.6666666667,39.4066666667,38.75,40.2633333333
gram7-past-tense,30.5733333333,38.6066666667,38.75,38.4533333333
gram8-plural,50.68,39.4766666667,38.75,40.1333333333
gram9-plural-verbs,36.7066666667,39.35,38.75,39.85
