Class,top1,ta,sem,syn
capital-common-countries,70.29,70.29,70.29,nan
capital-world,51.5833333333,53.4666666667,53.4666666667,nan
city-in-state,40.63,45.69,45.69,nan
currency,12.7466666667,47.83,47.83,nan
family,46.4433333333,45.7333333333,45.7333333333,nan
gram1-adjective-to-adverb,12.87,42.41,45.7333333333,12.87
gram2-opposite,13.4633333333,40.1933333333,45.7333333333,13.1366666667
gram3-comparative,39.14,40.0766666667,45.7333333333,24.18
gram4-superlative,12.2,37.94,45.7333333333,21.3033333333
gram5-present-participle,30.1133333333,37.35,45.7333333333,23.1
gram6-nationality-adjective,78.0466666667,41.52,45.7333333333,36.0533333333
gram7-past-tense,27.86,40.28,45.7333333333,34.52
gram8-plural,66.89,42.2,45.7333333333,38.98
gram9-plural-verbs,27.4333333333,41.5366666667,45.7333333333,38.0233333333
