Class,top1,ta,sem,syn
capital-common-countries,65.94,65.94,65.94,nan
capital-world,44.6,46.7466666667,46.7466666667,nan
city-in-state,28.1033333333,37.6,37.6,nan
currency,9.65,41.6133333333,41.6133333333,nan
family,49.1433333333,38.2633333333,38.2633333333,nan
gram1-adjective-to-adverb,11.3233333333,35.5366666667,38.2633333333,11.3233333333
gram2-opposite,13.7533333333,33.87,38.2633333333,12.42
gram3-comparative,41.4433333333,34.7133333333,38.2633333333,24.7433333333
gram4-superlative,11.7266666667,32.9533333333,38.2633333333,21.6166666667
gram5-present-participle,24.7766666667,32.3333333333,38.2633333333,22.2633333333
gram6-nationality-adjective,72.2333333333,36.4266666667,38.2633333333,34.04
gram7-past-tense,28.76,35.73,38.2633333333,33.0533333333
gram8-plural,55.48,37.1533333333,38.2633333333,36.14
gram9-plural-verbs,25.2866666667,36.62,38.2633333333,35.2466666667
