Class,top1,ta,sem,syn
capital-common-countries,67.5233333333,67.5233333333,67.5233333333,nan
capital-world,53.5366666667,54.9433333333,54.9433333333,nan
city-in-state,21.1033333333,40.3733333333,40.3733333333,nan
currency,8.49666666667,48.5133333333,48.5133333333,nan
family,39.92,40.3466666667,40.3466666667,nan
gram1-adjective-to-adverb,6.52,36.9233333333,40.3466666667,6.52
gram2-opposite,10.8766666667,34.9333333333,40.3466666667,8.48333333333
gram3-comparative,25.4733333333,33.8766666667,40.3466666667,15.7
gram4-superlative,5.54333333333,31.7033333333,40.3466666667,13.2566666667
gram5-present-participle,22.4433333333,31.0066666667,40.3466666667,15.13
gram6-nationality-adjective,76.2533333333,35.6466666667,40.3466666667,29.54
gram7-past-tense,16.75,33.9266666667,40.3466666667,27.1466666667
gram8-plural,59.18,35.7466666667,40.3466666667,31.5566666667
gram9-plural-verbs,24.25,35.2333333333,40.3466666667,30.9566666667
