Class,top1,ta,sem,syn
capital-common-countries,45.5166666667,45.5166666667,45.5166666667,nan
capital-world,21.1433333333,23.6,23.6,nan
city-in-state,20.81,20.6733333333,20.6733333333,nan
currency,2.06,20.62,20.62,nan
family,63.9666666667,23.16,23.16,nan
gram1-adjective-to-adverb,6.61666666667,21.4866666667,23.16,6.61666666667
gram2-opposite,15.4333333333,21.0266666667,23.16,10.59
gram3-comparative,55.7333333333,24.8933333333,23.16,29.76
gram4-superlative,20.2266666667,24.5366666667,23.16,27.47
gram5-present-participle,26.4833333333,24.68,23.16,27.27
gram6-nationality-adjective,43.5266666667,26.6133333333,23.16,31.1033333333
gram7-past-tense,25.2166666667,26.4866666667,23.16,30.0
gram8-plural,44.4966666667,27.7866666667,23.16,31.9966666667
gram9-plural-verbs,33.9866666667,28.0633333333,23.16,32.1633333333
