Class,top1,ta,sem,syn
capital-common-countries,68.1833333333,68.1833333333,68.1833333333,nan
capital-world,48.7366666667,50.69,50.69,nan
city-in-state,32.4966666667,41.4933333333,41.4933333333,nan
currency,11.7166666667,45.2966666667,45.2966666667,nan
family,47.6266666667,41.8466666667,41.8466666667,nan
gram1-adjective-to-adverb,11.3233333333,38.7566666667,41.8466666667,11.3233333333
gram2-opposite,12.85,36.7733333333,41.8466666667,12.01
gram3-comparative,37.4633333333,36.85,41.8466666667,22.8233333333
gram4-superlative,10.75,34.85,41.8466666667,19.9233333333
gram5-present-participle,28.7233333333,34.39,41.8466666667,21.7133333333
gram6-nationality-adjective,76.2333333333,38.68,41.8466666667,34.5666666667
gram7-past-tense,27.2633333333,37.6433333333,41.8466666667,33.2033333333
gram8-plural,62.11,39.4066666667,41.8466666667,37.1833333333
gram9-plural-verbs,21.6866666667,38.6066666667,41.8466666667,35.9033333333
