Class,top1,ta,sem,syn
capital-common-countries,62.78,62.78,62.78,nan
capital-world,47.1566666667,48.73,48.73,nan
city-in-state,24.51,37.7566666667,37.7566666667,nan
currency,9.9,43.3533333333,43.3533333333,nan
family,52.6366666667,38.6133333333,38.6133333333,nan
gram1-adjective-to-adverb,9.57666666667,35.67,38.6133333333,9.57666666667
gram2-opposite,11.74,33.8433333333,38.6133333333,10.55
gram3-comparative,39.6133333333,34.4833333333,38.6133333333,22.8933333333
gram4-superlative,8.33333333333,32.4833333333,38.6133333333,19.3966666667
gram5-present-participle,25.9166666667,31.9866666667,38.6133333333,20.7233333333
gram6-nationality-adjective,72.9866666667,36.19,38.6133333333,33.0433333333
gram7-past-tense,25.2566666667,35.1966666667,38.6133333333,31.59
gram8-plural,53.68,36.53,38.6133333333,34.63
gram9-plural-verbs,21.99,35.8733333333,38.6133333333,33.5833333333
