Class,top1,ta,sem,syn
capital-common-countries,66.2066666667,66.2066666667,66.2066666667,nan
capital-world,53.5733333333,54.8433333333,54.8433333333,nan
city-in-state,28.89,42.83,42.83,nan
currency,10.6,48.72,48.72,nan
family,40.3133333333,42.6866666667,42.6866666667,nan
gram1-adjective-to-adverb,6.21666666667,38.9933333333,42.6866666667,6.21666666667
gram2-opposite,12.3166666667,36.9533333333,42.6866666667,8.96333333333
gram3-comparative,26.2733333333,35.7666666667,42.6866666667,16.3166666667
gram4-superlative,7.49,33.5966666667,42.6866666667,14.1966666667
gram5-present-participle,22.76,32.7766666667,42.6866666667,15.94
gram6-nationality-adjective,77.7966666667,37.3966666667,42.6866666667,30.5233333333
gram7-past-tense,18.8866666667,35.71,42.6866666667,28.3466666667
gram8-plural,62.79,37.6633333333,42.6866666667,33.09
gram9-plural-verbs,27.1666666667,37.19,42.6866666667,32.6033333333
