Class,top1,ta,sem,syn
capital-common-countries,70.8133333333,70.8133333333,70.8133333333,nan
capital-world,48.87,51.08,51.08,nan
city-in-state,36.8466666667,43.06,43.06,nan
currency,12.0866666667,45.6833333333,45.6833333333,nan
family,48.7466666667,43.3866666667,43.3866666667,nan
gram1-adjective-to-adverb,14.0133333333,40.4133333333,43.3866666667,14.0133333333
gram2-opposite,14.86,38.46,43.3866666667,14.3966666667
gram3-comparative,42.5666666667,38.92,43.3866666667,26.36
gram4-superlative,11.5933333333,36.82,43.3866666667,22.81
gram5-present-participle,28.1533333333,36.17,43.3866666667,23.9
gram6-nationality-adjective,76.6733333333,40.3233333333,43.3866666667,36.3433333333
gram7-past-tense,30.45,39.4233333333,43.3866666667,35.2433333333
gram8-plural,62.8633333333,41.1133333333,43.3866666667,39.0433333333
gram9-plural-verbs,26.0533333333,40.4366666667,43.3866666667,37.9733333333
