Class,top1,ta,sem,syn
capital-common-countries,70.0933333333,70.0933333333,70.0933333333,nan
capital-world,51.6566666667,53.51,53.51,nan
city-in-state,44.29,46.83,46.83,nan
currency,12.9933333333,47.9033333333,47.9033333333,nan
family,49.0133333333,46.9566666667,46.9566666667,nan
gram1-adjective-to-adverb,14.9866666667,43.72,46.9566666667,14.9866666667
gram2-opposite,14.1233333333,41.4533333333,46.9566666667,14.5966666667
gram3-comparative,40.77,41.3833333333,46.9566666667,25.71
gram4-superlative,12.1966666667,39.14,46.9566666667,22.4633333333
gram5-present-participle,33.02,38.6833333333,46.9566666667,24.6133333333
gram6-nationality-adjective,79.34,42.8466666667,46.9566666667,37.5133333333
gram7-past-tense,29.3366666667,41.6233333333,46.9566666667,35.9866666667
gram8-plural,67.77,43.5066666667,46.9566666667,40.3633333333
gram9-plural-verbs,26.9,42.7566666667,46.9566666667,39.2533333333
