Class,top1,ta,sem,syn
capital-common-countries,69.1033333333,69.1033333333,69.1033333333,nan
capital-world,53.08,54.69,54.69,nan
city-in-state,37.5733333333,45.65,45.65,nan
currency,14.03,49.0666666667,49.0666666667,nan
family,45.5866666667,45.6466666667,45.6466666667,nan
gram1-adjective-to-adverb,11.83,42.2266666667,45.6466666667,11.83
gram2-opposite,14.6966666667,40.1166666667,45.6466666667,13.12
gram3-comparative,34.5066666667,39.4933333333,45.6466666667,22.2033333333
gram4-superlative,9.84333333333,37.22,45.6466666667,19.2366666667
gram5-present-participle,28.44,36.56,45.6466666667,21.11
gram6-nationality-adjective,77.4033333333,40.7466666667,45.6466666667,34.38
gram7-past-tense,24.89,39.3033333333,45.6466666667,32.6033333333
gram8-plural,64.3866666667,41.1133333333,45.6466666667,36.98
gram9-plural-verbs,25.0966666667,40.3933333333,45.6466666667,36.0
