Class,top1,ta,sem,syn
capital-common-countries,66.3366666667,66.3366666667,66.3366666667,nan
capital-world,51.9166666667,53.3666666667,53.3666666667,nan
city-in-state,28.44,41.9033333333,41.9033333333,nan
currency,11.6333333333,47.59,47.59,nan
family,47.7633333333,42.24,42.24,nan
gram1-adjective-to-adverb,8.84,38.8566666667,42.24,8.84
gram2-opposite,13.4633333333,36.9133333333,42.24,10.92
gram3-comparative,35.2333333333,36.73,42.24,21.25
gram4-superlative,8.60333333333,34.5733333333,42.24,18.21
gram5-present-participle,26.7066666667,33.98,42.24,19.9366666667
gram6-nationality-adjective,77.4266666667,38.4366666667,42.24,33.49
gram7-past-tense,22.9466666667,37.0233333333,42.24,31.5166666667
gram8-plural,60.4133333333,38.71,42.24,35.4966666667
gram9-plural-verbs,24.9433333333,38.09,42.24,34.6233333333
