Class,top1,ta,sem,syn
capital-common-countries,60.4733333333,60.4733333333,60.4733333333,nan
capital-world,53.7866666667,54.4566666667,54.4566666667,nan
city-in-state,19.7,39.28,39.28,nan
currency,4.58,47.5533333333,47.5533333333,nan
family,38.9333333333,39.26,39.26,nan
gram1-adjective-to-adverb,4.90666666667,35.7866666667,39.26,4.90666666667
gram2-opposite,6.40333333333,33.5366666667,39.26,5.58
gram3-comparative,20.8966666667,32.1266666667,39.26,12.0866666667
gram4-superlative,4.77333333333,30.03,39.26,10.3266666667
gram5-present-participle,17.4566666667,29.08,39.26,11.78
gram6-nationality-adjective,69.8366666667,33.26,39.26,25.4666666667
gram7-past-tense,15.13,31.6133333333,39.26,23.53
gram8-plural,51.13,33.02,39.26,27.3333333333
gram9-plural-verbs,18.6233333333,32.37,39.26,26.6133333333
