Class,top1,ta,sem,syn
capital-common-countries,53.95,53.95,53.95,nan
capital-world,35.7433333333,37.5766666667,37.5766666667,nan
city-in-state,21.4666666667,29.43,29.43,nan
currency,3.05333333333,32.7966666667,32.7966666667,nan
family,50.33,30.6333333333,30.6333333333,nan
gram1-adjective-to-adverb,6.38333333333,28.18,30.6333333333,6.38333333333
gram2-opposite,8.82666666667,26.6966666667,30.6333333333,7.48333333333
gram3-comparative,34.8566666667,27.61,30.6333333333,19.11
gram4-superlative,7.69666666667,26.08,30.6333333333,16.37
gram5-present-participle,21.6233333333,25.7433333333,30.6333333333,17.44
gram6-nationality-adjective,52.5966666667,28.5,30.6333333333,25.7266666667
gram7-past-tense,22.7366666667,27.97,30.6333333333,25.1666666667
gram8-plural,41.5433333333,28.95,30.6333333333,27.42
gram9-plural-verbs,18.9266666667,28.5,30.6333333333,26.72
