Subcategories,Spearman
1b,0.502469754736
1c,0.143006496296
1d,-0.215421417796
1e,0.570422552929
2a,0.325132766006
2b,0.129385926832
2d,0.098470154468
2e,0.139799840788
2f,0.394112206201
2g,0.275393720187
2i,0.323764603392
2j,0.257688365153
3b,-0.0779690108562
3d,-0.0837462501041
3e,0.400950894284
3f,-0.0176493293802
3g,0.289869622053
3h,0.0641013149179
4a,0.0771527566624
4b,0.00999659640079
4d,-0.19043523574
4e,0.0483880066678
4f,0.273847906016
4g,0.134823822384
4h,0.28525805942
5a,0.611314861567
5b,0.398597352067
5c,0.309034036159
5e,0.390826143581
5f,0.256569206572
5g,0.332774853927
5h,0.0705016741303
6a,0.141842592905
6b,0.323021982768
6c,-0.0509344284275
6d,0.169950256862
6e,0.177779603459
6f,0.248954232529
6g,0.0758057708149
6h,-0.247420373246
7b,0.312718265795
7c,0.425029887086
7d,0.207068427318
7e,0.392648642133
7f,0.232246374269
7g,0.41700142737
7h,0.0918249154486
8a,0.355517467285
8b,0.539989244488
8c,-0.121479356988
8d,0.219770780254
8e,0.369961511327
8f,0.3855715274
8g,0.574813088306
8h,0.26970401462
9a,0.504970591266
9b,0.235003251519
9c,0.375663361675
9d,0.54386707222
9e,0.425743368153
9f,0.581127324425
9g,0.509518176395
9h,0.187132816536
9i,0.448614701247
10b,0.0788024314451
10c,0.0688310246562
10d,0.266354846963
10e,0.613910718458
10f,-0.0382484050292
Average,0.244074049038
