Subcategories,Spearman
1b,0.482677529637
1c,0.0831475283814
1d,0.062266218354
1e,0.691690362452
2a,0.401622027788
2b,0.240267210163
2d,0.277710375566
2e,0.135293848627
2f,0.215163194531
2g,0.322968230345
2i,0.292598973296
2j,0.243546624161
3b,0.212106336984
3d,-0.13789043251
3e,0.202325176464
3f,0.0156147056304
3g,0.352168201849
3h,0.329781288946
4a,-0.0744126312609
4b,0.12917922764
4d,-0.13265080326
4e,0.123603654391
4f,0.289282510445
4g,0.187129145255
4h,0.295497476804
5a,0.478676853452
5b,0.591434217254
5c,0.601368160078
5e,0.464998541747
5f,0.539676695835
5g,0.141849178276
5h,0.554705769645
6a,0.0870362795457
6b,0.155461551857
6c,0.155944869497
6d,0.0605431462549
6e,0.326516754742
6f,0.335059575514
6g,0.43341787747
6h,0.067395137214
7b,0.369741475949
7c,0.522835453761
7d,0.260762280303
7e,0.688015279156
7f,0.496276903122
7g,0.0568720485488
7h,0.420590620144
8a,0.246731194983
8b,0.51015724087
8c,-0.00415358196476
8d,0.101705315244
8e,0.337995838562
8f,0.469154641419
8g,0.809799875913
8h,0.237622275005
9a,0.343631320658
9b,0.265553449669
9c,0.413445614615
9d,0.589687501241
9e,0.220701282396
9f,0.54355083611
9g,0.516041973819
9h,0.133363568885
9i,0.469393969777
10b,0.231563642037
10c,0.0446623108945
10d,0.309124213355
10e,0.582613487583
10f,0.0306783001632
Average,0.296418680019
