Subcategories,Spearman
1b,0.275820153712
1c,0.190697201563
1d,-0.191637857895
1e,0.390647663236
2a,0.0531592946556
2b,0.205869253776
2d,0.0422751417059
2e,0.138693429025
2f,0.250876592009
2g,0.26358195694
2i,0.125385313684
2j,0.224964011349
3b,0.0670198628213
3d,-0.0494041396703
3e,0.297906598612
3f,-0.0751876215239
3g,0.266921700257
3h,0.139110429898
4a,0.0352187394688
4b,-0.124709298226
4d,0.0504619723003
4e,0.202744277987
4f,0.271590058857
4g,0.11799826613
4h,0.119617852788
5a,0.385513306762
5b,0.193622240753
5c,0.385852053076
5e,0.255308877411
5f,0.162011108183
5g,0.0524796701836
5h,-0.292523985277
6a,0.148042937764
6b,0.118117538391
6c,0.130399689134
6d,0.146972666615
6e,0.294221981576
6f,0.0591613757343
6g,0.315934942425
6h,0.197290370056
7b,0.19597578571
7c,0.503906394575
7d,0.0033741107863
7e,0.272645652192
7f,0.055874300403
7g,-0.0616548198208
7h,0.018869879434
8a,0.228762402842
8b,0.369873403876
8c,-0.00371522785577
8d,0.217509473066
8e,0.157529061175
8f,0.276475775059
8g,0.478082349865
8h,0.00598053507347
9a,0.0238959481352
9b,0.495946104537
9c,0.315556367355
9d,0.349286718092
9e,0.184186895749
9f,0.479231152716
9g,0.544642401662
9h,-0.132182813069
9i,0.403637900071
10b,0.109254022913
10c,0.0751486908411
10d,0.0383195653979
10e,0.514283338921
10f,-0.130151228746
Average,0.171486518365
