Class,top1,ta,sem,syn
capital-common-countries,55.0066666667,55.0066666667,55.0066666667,nan
capital-world,20.6466666667,24.1,24.1,nan
city-in-state,19.1166666667,20.6133333333,20.6133333333,nan
currency,3.46666666667,21.2466666667,21.2466666667,nan
family,27.47,21.0066666667,21.0066666667,nan
gram1-adjective-to-adverb,5.00666666667,19.39,21.0066666667,5.00666666667
gram2-opposite,3.24333333333,18.1533333333,21.0066666667,4.21333333333
gram3-comparative,24.7266666667,18.8866666667,21.0066666667,12.9233333333
gram4-superlative,6.75333333333,17.9533333333,21.0066666667,11.44
gram5-present-participle,11.3966666667,17.46,21.0066666667,11.4333333333
gram6-nationality-adjective,66.6266666667,22.5,21.0066666667,24.4433333333
gram7-past-tense,10.3633333333,21.3966666667,21.0066666667,21.8133333333
gram8-plural,43.97,23.0266666667,21.0066666667,24.86
gram9-plural-verbs,14.9833333333,22.6633333333,21.0066666667,24.0466666667
