Class,top1,ta,sem,syn
capital-common-countries,56.5866666667,56.5866666667,56.5866666667,nan
capital-world,22.79,26.19,26.19,nan
city-in-state,24.5633333333,23.5166666667,23.5166666667,nan
currency,3.67,23.0733333333,23.0733333333,nan
family,42.2233333333,24.59,24.59,nan
gram1-adjective-to-adverb,7.29333333333,22.84,24.59,7.29333333333
gram2-opposite,9.85,21.85,24.59,8.44333333333
gram3-comparative,43.6433333333,24.28,24.59,23.3933333333
gram4-superlative,15.02,23.5666666667,24.59,21.38
gram5-present-participle,23.1666666667,23.5366666667,24.59,21.7466666667
gram6-nationality-adjective,73.13,28.6233333333,24.59,33.86
gram7-past-tense,31.7933333333,28.91,24.59,33.4733333333
gram8-plural,47.4466666667,30.2433333333,24.59,35.3966666667
gram9-plural-verbs,24.4833333333,29.9866666667,24.59,34.4966666667
