Class,top1,ta,sem,syn
capital-common-countries,55.0733333333,55.0733333333,55.0733333333,nan
capital-world,20.8133333333,24.2633333333,24.2633333333,nan
city-in-state,22.13,21.73,21.73,nan
currency,4.74333333333,21.56,21.56,nan
family,35.7033333333,22.53,22.53,nan
gram1-adjective-to-adverb,5.10666666667,20.7666666667,22.53,5.10666666667
gram2-opposite,5.13,19.5733333333,22.53,5.11666666667
gram3-comparative,32.7566666667,21.0433333333,22.53,16.86
gram4-superlative,11.9266666667,20.3433333333,22.53,15.6733333333
gram5-present-participle,18.2433333333,20.1866666667,22.53,16.1966666667
gram6-nationality-adjective,72.32,25.53,22.53,29.4266666667
gram7-past-tense,24.4466666667,25.4333333333,22.53,28.4933333333
gram8-plural,48.9733333333,27.1266666667,22.53,31.3166666667
gram9-plural-verbs,19.81,26.7966666667,22.53,30.3666666667
