Class,top1,ta,sem,syn
capital-common-countries,55.93,55.93,55.93,nan
capital-world,21.94,25.36,25.36,nan
city-in-state,22.77,22.55,22.55,nan
currency,4.37,22.4566666667,22.4566666667,nan
family,49.6733333333,24.1066666667,24.1066666667,nan
gram1-adjective-to-adverb,9.34333333333,22.61,24.1066666667,9.34333333333
gram2-opposite,8.21,21.51,24.1066666667,8.83333333333
gram3-comparative,45.3466666667,24.17,24.1066666667,24.34
gram4-superlative,16.87,23.61,24.1066666667,22.5433333333
gram5-present-participle,23.64,23.61,24.1066666667,22.7666666667
gram6-nationality-adjective,73.5633333333,28.7333333333,24.1066666667,34.7433333333
gram7-past-tense,24.19,28.32,24.1066666667,32.77
gram8-plural,48.1966666667,29.7533333333,24.1066666667,34.8966666667
gram9-plural-verbs,28.62,29.7,24.1066666667,34.3766666667
