Class,top1,ta,sem,syn
capital-common-countries,43.9366666667,43.9366666667,43.9366666667,nan
capital-world,16.1633333333,18.9566666667,18.9566666667,nan
city-in-state,12.7,15.6833333333,15.6833333333,nan
currency,4.41333333333,16.9466666667,16.9466666667,nan
family,31.62,16.6,16.6,nan
gram1-adjective-to-adverb,5.37666666667,15.4633333333,16.6,5.37666666667
gram2-opposite,3.94,14.5833333333,16.6,4.73
gram3-comparative,28.0033333333,16.08,16.6,14.6166666667
gram4-superlative,6.08,15.3133333333,16.6,12.5633333333
gram5-present-participle,17.7733333333,15.5,16.6,13.6233333333
gram6-nationality-adjective,58.5333333333,19.9133333333,16.6,24.21
gram7-past-tense,13.42,19.3233333333,16.6,22.1933333333
gram8-plural,37.89,20.6566666667,16.6,24.3533333333
gram9-plural-verbs,11.3,20.24,16.6,23.28
