Class,top1,ta,sem,syn
capital-common-countries,56.59,56.59,56.59,nan
capital-world,20.1833333333,23.8433333333,23.8433333333,nan
city-in-state,22.7,21.7,21.7,nan
currency,5.32333333333,21.28,21.28,nan
family,67.1933333333,24.3166666667,24.3166666667,nan
gram1-adjective-to-adverb,12.4033333333,23.11,24.3166666667,12.4033333333
gram2-opposite,17.12,22.6533333333,24.3166666667,14.5233333333
gram3-comparative,65.0166666667,27.37,24.3166666667,35.97
gram4-superlative,32.8966666667,27.7966666667,24.3166666667,35.23
gram5-present-participle,35.7933333333,28.4,24.3166666667,35.3433333333
gram6-nationality-adjective,60.29,31.6733333333,24.3166666667,41.2266666667
gram7-past-tense,34.5733333333,31.9333333333,24.3166666667,39.9833333333
gram8-plural,49.05,33.1666666667,24.3166666667,41.23
gram9-plural-verbs,41.1866666667,33.5266666667,24.3166666667,41.2266666667
