Class,top1,ta,sem,syn
capital-common-countries,35.44,35.44,35.44,nan
capital-world,8.96,11.6233333333,11.6233333333,nan
city-in-state,9.63333333333,10.3666666667,10.3666666667,nan
currency,4.78666666667,10.6766666667,10.6766666667,nan
family,60.54,13.25,13.25,nan
gram1-adjective-to-adverb,9.84666666667,12.9066666667,13.25,9.84666666667
gram2-opposite,16.71,13.1966666667,13.25,12.93
gram3-comparative,64.26,18.89,13.25,34.7366666667
gram4-superlative,32.3233333333,19.92,13.25,34.1566666667
gram5-present-participle,28.6,20.5733333333,13.25,33.0233333333
gram6-nationality-adjective,47.3233333333,23.3166666667,13.25,36.3966666667
gram7-past-tense,24.2533333333,23.4,13.25,34.1233333333
gram8-plural,45.27,24.9766666667,13.25,35.66
gram9-plural-verbs,40.1933333333,25.66,13.25,36.0333333333
