Class,top1,ta,sem,syn
capital-common-countries,21.1466666667,21.1466666667,21.1466666667,nan
capital-world,7.78666666667,9.13,9.13,nan
city-in-state,7.23,7.77333333333,7.77333333333,nan
currency,0.95,8.0,8.0,nan
family,26.55,8.85,8.85,nan
gram1-adjective-to-adverb,4.23333333333,8.38,8.85,4.23333333333
gram2-opposite,0.783333333333,7.8,8.85,2.68
gram3-comparative,16.84,8.80666666667,8.85,8.69666666667
gram4-superlative,4.2,8.45666666667,8.85,7.61333333333
gram5-present-participle,12.34,8.74666666667,8.85,8.57666666667
gram6-nationality-adjective,34.4166666667,11.3833333333,8.85,14.6666666667
gram7-past-tense,7.8,11.0566666667,8.85,13.3833333333
gram8-plural,14.64,11.3166666667,8.85,13.5566666667
gram9-plural-verbs,8.62333333333,11.19,8.85,13.1466666667
