Class,top1,ta,sem,syn
capital-common-countries,67.5233333333,67.5233333333,67.5233333333,nan
capital-world,23.52,27.9433333333,27.9433333333,nan
city-in-state,28.59,25.9566666667,25.9566666667,nan
currency,5.57,24.8466666667,24.8466666667,nan
family,58.3,27.82,27.82,nan
gram1-adjective-to-adverb,9.30666666667,25.9466666667,27.82,9.30666666667
gram2-opposite,11.9033333333,24.8666666667,27.82,10.4766666667
gram3-comparative,60.2333333333,28.8133333333,27.82,31.61
gram4-superlative,30.34,28.93,27.82,31.3066666667
gram5-present-participle,32.64,29.2133333333,27.82,31.5766666667
gram6-nationality-adjective,66.71,33.0533333333,27.82,39.86
gram7-past-tense,38.2033333333,33.5233333333,27.82,39.5466666667
gram8-plural,47.5466666667,34.5366666667,27.82,40.6533333333
gram9-plural-verbs,36.78,34.6366666667,27.82,40.3333333333
