Class,top1,ta,sem,syn
capital-common-countries,53.6266666667,53.6266666667,53.6266666667,nan
capital-world,22.73,25.84,25.84,nan
city-in-state,25.59,23.8333333333,23.8333333333,nan
currency,5.98333333333,23.09,23.09,nan
family,44.9933333333,25.0466666667,25.0466666667,nan
gram1-adjective-to-adverb,6.92,23.2133333333,25.0466666667,6.92
gram2-opposite,4.22666666667,21.76,25.0466666667,5.71333333333
gram3-comparative,40.8933333333,23.8966666667,25.0466666667,20.65
gram4-superlative,13.24,23.0766666667,25.0466666667,18.87
gram5-present-participle,22.92,23.0666666667,25.0466666667,19.6933333333
gram6-nationality-adjective,72.9033333333,28.1733333333,25.0466666667,32.2366666667
gram7-past-tense,22.2433333333,27.6366666667,25.0466666667,30.37
gram8-plural,45.4466666667,28.92,25.0466666667,32.4433333333
gram9-plural-verbs,23.2566666667,28.6633333333,25.0466666667,31.6833333333
