Class,top1,ta,sem,syn
capital-common-countries,39.6566666667,39.6566666667,39.6566666667,nan
capital-world,13.4833333333,16.1166666667,16.1166666667,nan
city-in-state,18.7266666667,15.7,15.7,nan
currency,3.87666666667,14.4233333333,14.4233333333,nan
family,55.9933333333,18.0166666667,18.0166666667,nan
gram1-adjective-to-adverb,12.23,17.43,18.0166666667,12.23
gram2-opposite,8.91,16.7766666667,18.0166666667,10.7366666667
gram3-comparative,51.8266666667,20.6833333333,18.0166666667,28.1866666667
gram4-superlative,17.6066666667,20.45,18.0166666667,25.6466666667
gram5-present-participle,28.9133333333,21.0866666667,18.0166666667,26.3133333333
gram6-nationality-adjective,60.58,25.14,18.0166666667,34.39
gram7-past-tense,28.0566666667,25.4066666667,18.0166666667,33.2066666667
gram8-plural,37.7633333333,26.2933333333,18.0166666667,33.8333333333
gram9-plural-verbs,27.59,26.3533333333,18.0166666667,33.3166666667
