Class,top1,ta,sem,syn
capital-common-countries,56.7866666667,56.7866666667,56.7866666667,nan
capital-world,21.5533333333,25.0933333333,25.0933333333,nan
city-in-state,18.4433333333,21.21,21.21,nan
currency,5.44666666667,22.3766666667,22.3766666667,nan
family,43.41,22.4833333333,22.4833333333,nan
gram1-adjective-to-adverb,8.46666666667,21.0666666667,22.4833333333,8.46666666667
gram2-opposite,5.25333333333,19.8566666667,22.4833333333,7.02
gram3-comparative,39.39,22.0333333333,22.4833333333,20.7666666667
gram4-superlative,12.7033333333,21.32,22.4833333333,18.83
gram5-present-participle,24.65,21.5666666667,22.4833333333,20.0166666667
gram6-nationality-adjective,70.19,26.5533333333,22.4833333333,31.8433333333
gram7-past-tense,22.2433333333,26.16,22.4833333333,30.0466666667
gram8-plural,42.54,27.3433333333,22.4833333333,31.77
gram9-plural-verbs,19.2733333333,26.98,22.4833333333,30.74
