Class,top1,ta,sem,syn
capital-common-countries,41.7666666667,41.7666666667,41.7666666667,nan
capital-world,14.63,17.3633333333,17.3633333333,nan
city-in-state,16.36,15.7433333333,15.7433333333,nan
currency,3.75333333333,15.48,15.48,nan
family,49.0766666667,17.6566666667,17.6566666667,nan
gram1-adjective-to-adverb,11.66,17.05,17.6566666667,11.66
gram2-opposite,7.76,16.34,17.6566666667,9.90333333333
gram3-comparative,47.2733333333,19.7866666667,17.6566666667,25.7733333333
gram4-superlative,13.71,19.3233333333,17.6566666667,22.8766666667
gram5-present-participle,23.5466666667,19.64,17.6566666667,23.0133333333
gram6-nationality-adjective,56.6833333333,23.4366666667,17.6566666667,30.9466666667
gram7-past-tense,24.1433333333,23.5033333333,17.6566666667,29.68
gram8-plural,37.2633333333,24.4933333333,17.6566666667,30.72
gram9-plural-verbs,21.6433333333,24.3666666667,17.6566666667,29.97
