Class,top1,ta,sem,syn
capital-common-countries,58.43,58.43,58.43,nan
capital-world,22.08,25.74,25.74,nan
city-in-state,22.54,22.8366666667,22.8366666667,nan
currency,5.69666666667,22.9666666667,22.9666666667,nan
family,51.9766666667,24.51,24.51,nan
gram1-adjective-to-adverb,6.69,22.7066666667,24.51,6.69
gram2-opposite,8.66,21.6333333333,24.51,7.58
gram3-comparative,48.4,24.6133333333,24.51,24.9133333333
gram4-superlative,18.11,24.12,24.51,23.2833333333
gram5-present-participle,28.1566666667,24.4233333333,24.51,24.2766666667
gram6-nationality-adjective,71.0666666667,29.2033333333,24.51,35.3033333333
gram7-past-tense,30.79,29.35,24.51,34.4633333333
gram8-plural,47.5,30.6566666667,24.51,36.2533333333
gram9-plural-verbs,24.4466666667,30.38,24.51,35.2833333333
