Class,top1,ta,sem,syn
capital-common-countries,34.7833333333,34.7833333333,34.7833333333,nan
capital-world,12.1366666667,14.4133333333,14.4133333333,nan
city-in-state,11.7433333333,12.4733333333,12.4733333333,nan
currency,2.64333333333,12.7833333333,12.7833333333,nan
family,41.9633333333,14.1666666667,14.1666666667,nan
gram1-adjective-to-adverb,8.67,13.61,14.1666666667,8.67
gram2-opposite,4.6,12.92,14.1666666667,6.83666666667
gram3-comparative,35.1366666667,15.4,14.1666666667,18.8566666667
gram4-superlative,10.8533333333,15.05,14.1666666667,16.9333333333
gram5-present-participle,24.43,15.7566666667,14.1666666667,18.46
gram6-nationality-adjective,51.8666666667,19.46,14.1666666667,26.3366666667
gram7-past-tense,22.86,19.77,14.1666666667,25.69
gram8-plural,33.56,20.7633333333,14.1666666667,26.7733333333
gram9-plural-verbs,14.9433333333,20.5,14.1666666667,25.7966666667
