Class,top1,ta,sem,syn
capital-common-countries,53.4266666667,53.4266666667,53.4266666667,nan
capital-world,21.3766666667,24.6,24.6,nan
city-in-state,23.7533333333,22.39,22.39,nan
currency,4.45666666667,21.81,21.81,nan
family,37.3533333333,23.2466666667,23.2466666667,nan
gram1-adjective-to-adverb,6.98666666667,21.6033333333,23.2466666667,6.98666666667
gram2-opposite,4.6,20.3,23.2466666667,5.91333333333
gram3-comparative,36.9366666667,22.1533333333,23.2466666667,19.09
gram4-superlative,11.19,21.3166666667,23.2466666667,17.1933333333
gram5-present-participle,20.6466666667,21.2633333333,23.2466666667,17.8933333333
gram6-nationality-adjective,71.0633333333,26.3733333333,23.2466666667,30.43
gram7-past-tense,28.6766666667,26.58,23.2466666667,30.1033333333
gram8-plural,43.9466666667,27.8333333333,23.2466666667,32.0066666667
gram9-plural-verbs,20.8033333333,27.5133333333,23.2466666667,31.0833333333
