Class,top1,ta,sem,syn
capital-common-countries,49.4066666667,49.4066666667,49.4066666667,nan
capital-world,19.1933333333,22.2333333333,22.2333333333,nan
city-in-state,16.65,18.82,18.82,nan
currency,4.21,19.7366666667,19.7366666667,nan
family,32.15,19.5866666667,19.5866666667,nan
gram1-adjective-to-adverb,4.97333333333,18.1066666667,19.5866666667,4.97333333333
gram2-opposite,4.10333333333,17.0366666667,19.5866666667,4.58333333333
gram3-comparative,26.6266666667,18.1066666667,19.5866666667,13.9466666667
gram4-superlative,7.05666666667,17.26,19.5866666667,12.29
gram5-present-participle,15.2433333333,17.1066666667,19.5866666667,12.8933333333
gram6-nationality-adjective,67.3566666667,22.26,19.5866666667,25.7333333333
gram7-past-tense,11.71,21.3,19.5866666667,23.1066666667
gram8-plural,42.5666666667,22.83,19.5866666667,25.79
gram9-plural-verbs,17.3966666667,22.5866666667,19.5866666667,25.0966666667
