Class,top1,ta,sem,syn
capital-common-countries,66.6666666667,66.6666666667,66.6666666667,nan
capital-world,23.5566666667,27.89,27.89,nan
city-in-state,26.51,25.3833333333,25.3833333333,nan
currency,6.31333333333,24.9066666667,24.9066666667,nan
family,64.0333333333,27.6033333333,27.6033333333,nan
gram1-adjective-to-adverb,12.03,26.0266666667,27.6033333333,12.03
gram2-opposite,13.5866666667,25.0766666667,27.6033333333,12.73
gram3-comparative,63.79,29.3933333333,27.6033333333,34.4166666667
gram4-superlative,32.53,29.6333333333,27.6033333333,33.9633333333
gram5-present-participle,37.5,30.2266666667,27.6033333333,34.6866666667
gram6-nationality-adjective,64.1433333333,33.7,27.6033333333,41.63
gram7-past-tense,35.51,33.8666666667,27.6033333333,40.4833333333
gram8-plural,49.2466666667,34.9766666667,27.6033333333,41.6933333333
gram9-plural-verbs,40.1533333333,35.21,27.6033333333,41.5666666667
