Class,top1,ta,sem,syn
capital-common-countries,55.3333333333,55.3333333333,55.3333333333,nan
capital-world,21.91,25.2733333333,25.2733333333,nan
city-in-state,20.59,22.0133333333,22.0133333333,nan
currency,6.06666666667,22.6166666667,22.6166666667,nan
family,43.4766666667,23.2466666667,23.2466666667,nan
gram1-adjective-to-adverb,6.65333333333,21.5666666667,23.2466666667,6.65333333333
gram2-opposite,5.21333333333,20.3166666667,23.2466666667,6.00333333333
gram3-comparative,35.9366666667,22.06,23.2466666667,18.7166666667
gram4-superlative,10.85,21.1966666667,23.2466666667,16.83
gram5-present-participle,19.4133333333,21.0633333333,23.2466666667,17.3566666667
gram6-nationality-adjective,71.7933333333,26.2633333333,23.2466666667,30.19
gram7-past-tense,19.2733333333,25.63,23.2466666667,28.15
gram8-plural,48.4266666667,27.27,23.2466666667,30.9366666667
gram9-plural-verbs,19.9633333333,26.9466666667,23.2466666667,30.0333333333
