Class,top1,ta,sem,syn
capital-common-countries,50.8566666667,50.8566666667,50.8566666667,nan
capital-world,19.7533333333,22.8833333333,22.8833333333,nan
city-in-state,23.4133333333,21.3133333333,21.3133333333,nan
currency,5.11666666667,20.4233333333,20.4233333333,nan
family,35.7033333333,22.1366666667,22.1366666667,nan
gram1-adjective-to-adverb,4.77333333333,20.38,22.1366666667,4.77333333333
gram2-opposite,4.35333333333,19.1533333333,22.1366666667,4.58333333333
gram3-comparative,30.18,20.3833333333,22.1366666667,15.4533333333
gram4-superlative,7.79666666667,19.4166666667,22.1366666667,13.6133333333
gram5-present-participle,15.2166666667,19.1033333333,22.1366666667,13.94
gram6-nationality-adjective,70.1466666667,24.3366666667,22.1366666667,27.1933333333
gram7-past-tense,17.2633333333,23.6933333333,22.1366666667,25.3333333333
gram8-plural,50.8266666667,25.6466666667,22.1366666667,28.8433333333
gram9-plural-verbs,15.94,25.2133333333,22.1366666667,27.78
