Subcategories,Spearman
1b,0.602501582536
1c,0.193408474578
1d,0.0251653128388
1e,0.557952842726
2a,0.390028946835
2b,0.192937312088
2d,0.250557439452
2e,0.212450101209
2f,0.268569370069
2g,0.154354809229
2i,0.155816546679
2j,0.243425053466
3b,0.00849697894891
3d,-0.0178303092406
3e,-0.224845753837
3f,0.0844040326007
3g,0.251587488937
3h,0.199584419531
4a,0.0194138087878
4b,0.115069072036
4d,0.00556668893342
4e,-0.0225400386664
4f,0.442637519336
4g,0.0702228822046
4h,0.352445715813
5a,0.364693990237
5b,0.537898008927
5c,0.627467241942
5e,0.495187273318
5f,0.481655167695
5g,0.290852400882
5h,0.49177323239
6a,0.188242823847
6b,0.234749765435
6c,0.028658042247
6d,0.0190495038298
6e,0.244159698516
6f,0.384100742625
6g,0.433617233597
6h,0.00239698265911
7b,0.290978647697
7c,0.320676401996
7d,0.270397026891
7e,0.779326383523
7f,0.621112664278
7g,0.145729806505
7h,0.464842356881
8a,0.403556969225
8b,0.590483598319
8c,0.0406705936928
8d,0.0376799159729
8e,0.325194866881
8f,0.515826650025
8g,0.795189015452
8h,0.298636557804
9a,0.385406166488
9b,0.349491360882
9c,0.361094283807
9d,0.437426538876
9e,0.222348443113
9f,0.538143920502
9g,0.461598956476
9h,0.19204323571
9i,0.470939673409
10b,0.241376105757
10c,0.165758860529
10d,0.321086166649
10e,0.527374314911
10f,-0.00647370643861
Average,0.288750698276
