Subcategories,Spearman
1b,0.400549153352
1c,0.169686662555
1d,0.0615128846312
1e,0.608644764271
2a,0.402778309769
2b,0.259251151105
2d,0.180648522304
2e,0.069905106882
2f,0.350266626496
2g,0.204170304333
2i,0.187800562836
2j,0.332711947924
3b,-0.0582036587984
3d,-0.0721306208462
3e,0.333728751849
3f,0.0811888369316
3g,0.227964529719
3h,0.284208212921
4a,-0.0554548203456
4b,0.0767451670192
4d,0.023942094135
4e,-0.0651156672584
4f,0.222202691438
4g,0.168699759737
4h,0.395542978887
5a,0.321199864248
5b,0.54047834526
5c,0.654307032307
5e,0.480347618579
5f,0.617027080681
5g,0.362773798987
5h,0.518513904671
6a,0.195055778836
6b,0.191418645484
6c,0.114416637293
6d,0.173362787834
6e,0.326630154866
6f,0.397732045753
6g,0.453025518708
6h,0.210977159458
7b,0.332874679998
7c,0.471445951277
7d,0.336083512887
7e,0.742809807508
7f,0.499808416381
7g,-0.0621559698422
7h,0.45336343649
8a,0.367333611974
8b,0.442479410053
8c,0.0486754904691
8d,0.0324930365909
8e,0.447286965437
8f,0.587340337975
8g,0.803474404107
8h,0.217463560232
9a,0.522183978731
9b,0.356668022524
9c,0.405500613891
9d,0.410295939666
9e,0.268481963623
9f,0.523706881173
9g,0.490627843836
9h,0.139969015838
9i,0.539949378163
10b,0.197747025389
10c,-0.0404410166005
10d,0.307239716261
10e,0.568206254039
10f,0.00375287329774
Average,0.300915590814
