Subcategories,Spearman
1b,0.263880439946
1c,0.0944099945274
1d,0.099795950354
1e,0.614008727062
2a,0.150326127136
2b,0.113464698943
2d,0.0768023051981
2e,0.233591752148
2f,0.281502895011
2g,0.249981139226
2i,0.169695744376
2j,0.453602404856
3b,0.239803628114
3d,0.0822874863816
3e,-0.0198683369237
3f,-0.102771096749
3g,0.135201717736
3h,0.152201068132
4a,-0.0663167049853
4b,0.303272407025
4d,-0.138119095067
4e,-0.131307471809
4f,0.05961831812
4g,-0.0823909693155
4h,0.318525237846
5a,0.490676975861
5b,0.56097677057
5c,0.575549006729
5e,0.433964208539
5f,0.518174440342
5g,0.0918160582736
5h,0.529873643569
6a,-0.0491994197304
6b,0.215410766255
6c,0.11913573727
6d,0.154005880397
6e,0.45916017322
6f,0.356543470568
6g,0.442460598642
6h,-0.00535739482738
7b,0.29073948749
7c,0.517896048314
7d,0.226492278078
7e,0.699976356801
7f,0.264878230351
7g,-0.0724770718455
7h,0.32824826837
8a,0.525909844702
8b,0.428876570889
8c,0.057027111923
8d,-0.134938355646
8e,0.374794718916
8f,0.583180748104
8g,0.839403306647
8h,0.222532768254
9a,0.386792970744
9b,0.296895274668
9c,0.409473114253
9d,0.45585735403
9e,0.0276454303941
9f,0.548117743329
9g,0.522798732219
9h,-0.0609060374504
9i,0.49073418728
10b,0.154495988457
10c,0.0688423194409
10d,0.467765172651
10e,0.622171435652
10f,0.0203641144728
Average,0.26098517963
