Subcategories,Spearman
1b,0.573005955098
1c,0.357588685596
1d,-0.129079098507
1e,0.717160418782
2a,0.540346258991
2b,0.246729275207
2d,0.149725054407
2e,0.249408941414
2f,0.436283116722
2g,0.295230618743
2i,0.161787849965
2j,0.241600383839
3b,0.0883884993957
3d,-0.0887727808137
3e,0.270487991828
3f,0.103905961217
3g,0.288723568454
3h,0.16853345655
4a,0.0320942768321
4b,0.0638676654338
4d,0.034662337151
4e,0.177747736355
4f,0.361108320207
4g,0.222794234335
4h,0.326778434472
5a,0.5776324344
5b,0.543503155081
5c,0.518413035401
5e,0.45926118374
5f,0.416598800191
5g,0.359989310532
5h,0.480081932147
6a,0.171319509331
6b,0.338663903772
6c,-0.0327819036955
6d,0.126294991096
6e,0.204719158132
6f,0.270325138907
6g,0.314168490126
6h,0.043065924978
7b,0.398941358372
7c,0.524748405244
7d,0.211497460948
7e,0.689465392431
7f,0.448239695025
7g,0.0596327538879
7h,0.350358065082
8a,0.327479766565
8b,0.523845452852
8c,0.00258228776611
8d,0.153010218431
8e,0.361682670311
8f,0.474525564909
8g,0.651363063244
8h,0.362397694919
9a,0.507943199495
9b,0.244095559069
9c,0.359121876837
9d,0.512709394084
9e,0.220638493122
9f,0.538755813086
9g,0.523364098009
9h,0.351458003387
9i,0.365185920535
10b,0.160818070362
10c,0.0589311402378
10d,0.332393557526
10e,0.546156976724
10f,0.0394683469107
Average,0.304089456887
