Subcategories,Spearman
1b,0.487797483785
1c,0.293149598465
1d,-0.0952758924877
1e,0.495987300027
2a,0.304752540296
2b,0.278684039332
2d,0.236575602681
2e,0.262238109285
2f,0.384949917519
2g,0.307509285953
2i,0.22444433222
2j,0.202950235713
3b,0.15515613801
3d,-0.211633798135
3e,0.0783011055379
3f,0.184561657926
3g,0.36448241361
3h,0.364485006098
4a,0.162669487769
4b,0.231928767309
4d,-0.0437444356343
4e,0.188321750158
4f,0.224997415958
4g,0.116630987867
4h,0.201654337654
5a,0.585049487552
5b,0.512232932645
5c,0.620516848463
5e,0.428470990709
5f,0.556244271094
5g,0.280767269987
5h,0.531834495889
6a,0.327372838293
6b,0.207886390044
6c,0.0674303842087
6d,0.174867366014
6e,0.39314336041
6f,0.337113514687
6g,0.465074766387
6h,0.107292661262
7b,0.304869730442
7c,0.474939268571
7d,0.291502127254
7e,0.756968416353
7f,0.530800042551
7g,0.0616925399852
7h,0.455147223049
8a,0.366168358383
8b,0.490746930279
8c,0.0641207616626
8d,0.177861212373
8e,0.468225014253
8f,0.530670968809
8g,0.871812270723
8h,0.173213478333
9a,0.402005502455
9b,0.220713420007
9c,0.344595663824
9d,0.398848890523
9e,0.360895875704
9f,0.591240036186
9g,0.477573035531
9h,0.23142027257
9i,0.457293316258
10b,0.314591490743
10c,0.0397942728007
10d,0.39966881338
10e,0.612572716675
10f,-0.0762843069101
Average,0.315804903005
