Subcategories,Spearman
1b,0.407503784752
1c,0.102407044366
1d,0.0428755487418
1e,0.659262837576
2a,0.40427915151
2b,0.263401370287
2d,0.202401493586
2e,0.197133249278
2f,0.330710461788
2g,0.314309337305
2i,0.0285117396976
2j,0.266659175378
3b,0.270753551471
3d,-0.109258465551
3e,0.0610831049143
3f,0.118210998677
3g,0.229528446595
3h,0.307372221166
4a,0.0215822238311
4b,0.0640749993855
4d,0.0318153700411
4e,0.138583430205
4f,0.290082186004
4g,0.174202109686
4h,0.262880595033
5a,0.444259162605
5b,0.567607643123
5c,0.565196315796
5e,0.437406208173
5f,0.566363634032
5g,0.240424173983
5h,0.531861730104
6a,0.12794949699
6b,0.177030279493
6c,0.0911750824121
6d,0.0621472961047
6e,0.340812077326
6f,0.312420497024
6g,0.450355555901
6h,0.102559879869
7b,0.427376923085
7c,0.479824220541
7d,0.259662676698
7e,0.706821031788
7f,0.518213150888
7g,0.169266178375
7h,0.41148850352
8a,0.357923361737
8b,0.511131823466
8c,0.0429102376443
8d,0.0422536935063
8e,0.43936703934
8f,0.434889434182
8g,0.82961909096
8h,0.26954794486
9a,0.366685554195
9b,0.266426013418
9c,0.413927347563
9d,0.503710330405
9e,0.238069763484
9f,0.506122974807
9g,0.468107718392
9h,0.195415951839
9i,0.444834063914
10b,0.22640140207
10c,0.029772608514
10d,0.308410361104
10e,0.591483201845
10f,0.0492468081624
Average,0.298649918971
