Subcategories,Spearman
1b,0.360369079582
1c,0.0961273810209
1d,0.113617212879
1e,0.562765579024
2a,0.147888205884
2b,0.110901430578
2d,0.0672663007574
2e,0.252957414928
2f,0.295078838994
2g,0.280472370912
2i,0.16511223799
2j,0.429403568121
3b,0.205156217599
3d,0.0383954412908
3e,-0.101989531149
3f,-0.0453634883022
3g,0.210681749701
3h,0.140404629582
4a,-0.118495183541
4b,0.209121251432
4d,-0.135538964652
4e,-0.036427650248
4f,0.229739994847
4g,-0.022987451915
4h,0.334337462083
5a,0.475533689954
5b,0.559766296876
5c,0.54143240421
5e,0.472681183905
5f,0.566695443862
5g,0.161883480359
5h,0.523620291436
6a,0.0501207463643
6b,0.202764961555
6c,0.154203255332
6d,0.170180371056
6e,0.415081470122
6f,0.360955532323
6g,0.418010532277
6h,-0.00634333009001
7b,0.382456975728
7c,0.442313792674
7d,0.318456602774
7e,0.70392836437
7f,0.197977374755
7g,-0.0592266530278
7h,0.226041453127
8a,0.424864943118
8b,0.453595332821
8c,0.136437826204
8d,-0.0992825559313
8e,0.432942143861
8f,0.52456684495
8g,0.803043971003
8h,0.299953079235
9a,0.292033077956
9b,0.258197213791
9c,0.429583765927
9d,0.515870234475
9e,0.104606474091
9f,0.529867458249
9g,0.494314010636
9h,-0.0241291417607
9i,0.44517248425
10b,0.24321862057
10c,0.0537100165998
10d,0.379603180238
10e,0.593672480584
10f,0.0311888970265
Average,0.266529836163
