Subcategories,Spearman
1b,0.392300280248
1c,0.281039045451
1d,-0.10530491982
1e,0.67128781858
2a,0.429749113431
2b,0.325870742579
2d,0.174230652723
2e,0.271570389778
2f,0.361960858413
2g,0.197421438109
2i,0.20680153107
2j,0.17980073595
3b,0.0976806267925
3d,0.152449783306
3e,0.37817849786
3f,0.0448803688704
3g,0.241495546788
3h,0.241954214732
4a,-0.204538526763
4b,0.0434461536662
4d,-0.0418848271399
4e,0.145085027432
4f,0.394706583309
4g,0.143400926431
4h,0.210034682498
5a,0.450754984748
5b,0.578022155267
5c,0.579373395708
5e,0.486212106128
5f,0.540274146543
5g,0.267859537642
5h,0.590754142537
6a,0.221002410455
6b,0.188545197155
6c,0.0569523459994
6d,0.200975739819
6e,0.31861654616
6f,0.384582813553
6g,0.464622540622
6h,0.0935709264561
7b,0.447119775038
7c,0.426293448154
7d,0.354610922042
7e,0.742468659179
7f,0.49582237246
7g,0.143796366434
7h,0.423600641303
8a,0.286665168504
8b,0.510302685835
8c,0.0422259457728
8d,0.0510381041188
8e,0.488806017318
8f,0.516857292787
8g,0.826554319696
8h,0.436432398063
9a,0.450354774938
9b,0.291388799717
9c,0.463990311017
9d,0.491515091168
9e,0.278093571167
9f,0.533953370532
9g,0.411925412616
9h,0.234206817636
9i,0.49556891939
10b,0.149076562251
10c,0.04357605778
10d,0.414316687408
10e,0.613614677657
10f,0.0675084848021
Average,0.315759701274
