Subcategories,Spearman
1b,0.528132256868
1c,0.129912535886
1d,-0.0425537061841
1e,0.643103207219
2a,0.362361548859
2b,0.339177872588
2d,0.123265328433
2e,0.109443415615
2f,0.264582018676
2g,0.159912380067
2i,0.216236498157
2j,0.212008104852
3b,0.0468537966575
3d,0.0651165714164
3e,0.158094149404
3f,0.140829824243
3g,0.212561697478
3h,0.319223786638
4a,-0.00116415479163
4b,0.129830455966
4d,-0.0812036587193
4e,-0.0313289201619
4f,0.281843993043
4g,0.150851788119
4h,0.310105182051
5a,0.427008607108
5b,0.610949806028
5c,0.648758460554
5e,0.468945741879
5f,0.564643366974
5g,0.360295231426
5h,0.554394746513
6a,0.189908495552
6b,0.186890346164
6c,0.16315146889
6d,0.16302580129
6e,0.347790578891
6f,0.389007680867
6g,0.485882861073
6h,0.176265792991
7b,0.378171068444
7c,0.474935126985
7d,0.241184432378
7e,0.728503918519
7f,0.470944788039
7g,-0.0326015833796
7h,0.454518919203
8a,0.416324772996
8b,0.491935267323
8c,0.0626276057245
8d,0.0520417587288
8e,0.379837543304
8f,0.489477673359
8g,0.815522923898
8h,0.205180368649
9a,0.442905251659
9b,0.2905398109
9c,0.343824179408
9d,0.496226149345
9e,0.261612387979
9f,0.529100073907
9g,0.49263650336
9h,0.170192812341
9i,0.497421081989
10b,0.197614012354
10c,0.0469303399917
10d,0.252935374546
10e,0.528238692289
10f,-0.064009005303
Average,0.29853459721
